站点,年,月,pH,总氮(mg/L),总磷(mg/L),叶绿素a(μg/L),脱镁叶绿素(μg/L),高锰酸盐指数(mg/L),溶解氧(mg/L),五日生化需氧量(mg/L),氨氮(mg/L),亚硝酸盐氮(mg/L),硝酸盐氮(mg/L),溶解性总氮(mg/L),磷酸盐(mg/L),溶解性总磷(mg/L),碱度(mmol/L),钾离子(mg/L),钠离子(mg/L),钙离子(mg/L),镁离子(mg/L),氟离子(mg/L),氯化物(mg/L),硫酸盐(mg/L),硅酸盐(µmol/L),碱度（CaCO3 计）(mg/L),硅酸盐（mg/L）
THL00,2001,11,7.87,10.2,0.278,14.23,6.28,6.81,3.52,,7.524,0.2,0.637,7.69,0.052,0.131,3.1,7.14,79.6,39.4,12.31,0.606,70.5,87.7,109.8,,
THL00,2001,12,7.6,8.93,0.306,2.14,7.86,7.98,2.1,,5.4,0.184,1.283,7.31,0.052,0.131,3,9.88,76.5,60.7,14.95,0.683,64.3,98.4,117.1,,
THL01,2001,1,8.16,2.76,0.052,1.46,1.94,3.45,10.34,,0.184,0.01,0.56,,0.008,,1.96,4.51,37.7,33.7,9.38,0.325,41.65,69.49,,,
THL01,2001,2,7.98,3.51,0.059,0.56,1,3.59,10.97,,0.392,0.013,0.853,,0.011,,1.94,4.58,39.7,35.2,9.06,0.191,48.17,77.06,,,
THL01,2001,3,8.16,3,0.057,1.67,2.62,4.52,8.83,,0.225,0.016,0.999,,0.006,,1.78,4.79,37.8,35.3,9.94,0.175,33.84,47.21,,,
THL01,2001,4,8.94,5.65,0.143,54.01,14.99,8.32,14.27,,2.456,0.034,0.637,,0.002,,2.15,5.21,63.3,37.8,10.21,0.484,72.4,103.2,,,
THL01,2001,5,8.96,3.88,0.086,33.33,5,6.34,12.24,,1.004,0.092,1.489,3.16,0.003,0.037,1.79,5.08,51.3,38.9,9.52,0.521,59.6,91.1,,,
THL01,2001,6,8.72,4.09,0.131,49.38,5.69,8.3,13.91,,0.854,0.651,1.33,3.02,0.002,0.029,1.82,4.5,42.9,37.3,7.64,0.619,45,66.5,,,
THL01,2001,7,8.98,2.04,0.182,41.29,10.16,7.12,8.96,,0.05,0.015,0.358,0.87,0.022,0.052,1.62,4.36,37.3,33.8,7.29,0.434,36.6,48.8,,,
THL01,2001,8,8.31,2.09,0.139,65.05,9.71,7.53,11.63,,0.04,0.212,0.464,1.06,0.001,0.035,1.58,4.46,35.5,28.4,7.36,0.341,32.6,44.2,,,
THL01,2001,9,8.25,1.15,0.176,33.59,1.34,5.8,7.55,,0.078,0.019,0.02,0.52,0.044,0.063,1.59,4.18,35.2,32.1,7.45,0.367,33.6,45.7,,,
THL01,2001,10,8.87,2.56,0.102,25.6,4.27,6.45,9.17,,0.706,0.062,0.573,2.14,0.004,0.024,2.07,4.05,24.8,24.8,6.18,0.442,40.6,53.6,,,
THL01,2001,11,8.28,3.07,0.103,21.76,16.83,5.41,10.19,,0.979,0.037,0.972,2.62,0.005,0.033,2.31,4.29,42.5,41,8.28,0.346,47.8,67.5,,,
THL01,2001,12,7.97,7.51,0.201,9.45,7.39,7.3,8.95,,6.162,0.105,0.942,7.4,0.045,0.12,2.88,6.56,58,37.1,9.44,0.529,62.5,89.8,,,
THL03,2001,1,8.32,2.25,0.056,3.38,0,,10.79,,0.141,0.012,0.451,,0.003,,1.98,4.25,34.4,33.6,9.23,0.364,38.13,61.89,121.1,,
THL03,2001,2,8.23,3.32,0.047,2.03,1.88,,10.76,,0.388,0.01,0.767,,0.003,,1.92,4.61,38.8,35.7,9.64,0.546,44.62,75.28,123.4,,
THL03,2001,3,8.15,2.72,0.058,2.54,1.37,,9.42,,0.142,0.008,0.907,,0.005,,1.82,4.58,37.5,34.8,9.38,0.277,41.25,66.19,108.4,,
THL03,2001,4,8.33,2.37,0.062,5,0,,9.15,,0.02,0.008,0.357,,0.001,,1.79,4.38,37.2,42.5,9.29,0.317,43,68.3,72.4,,
THL03,2001,5,8.75,3.12,0.075,9.58,4.35,,9.25,,0.41,0.061,1.092,,0.001,,1.7,5.32,49,37,9.98,0.543,55.2,80.3,48.5,,
THL03,2001,6,8.87,1.61,0.079,18.61,3.65,,9.78,,0.042,0.004,0.119,,0.004,,1.61,4.61,37.9,41.1,8.56,0.302,48.7,67.6,87.6,,
THL03,2001,7,8.8,1.61,0.102,25.91,5.66,,7.53,,0.021,0.026,0.578,0.9,0.002,0.036,1.56,4.62,37.2,32.8,7.55,0.382,34.7,47.5,27.3,,
THL03,2001,8,8.63,1.42,0.119,61.25,5.36,,12,,0.011,0.002,0.001,0.38,0.001,0.016,1.21,4.43,36.1,24.5,7.39,0.38,34.3,45.7,63.4,,
THL03,2001,9,8.26,1.12,0.12,1.96,16.6,,7.13,,0.091,0.008,0.011,0.48,0.025,0.053,1.53,4.4,35.1,31.3,7.47,0.365,34,45.6,84,,
THL03,2001,10,8.97,1.31,0.103,17.45,2.2,,9.32,,0.024,0.003,0.012,0.69,0.004,0.016,1.69,4.48,25.4,24.1,6.54,0.379,31.4,42.3,61.1,,
THL03,2001,11,8.52,3.21,0.099,17.49,12.8,,11.42,,1.014,0.048,1.019,2.72,0.004,0.033,2.3,5.65,61.7,51.6,12.58,0.491,48.3,62.1,39.1,,
THL03,2001,12,8.24,3.04,0.073,9.11,3.64,,11.46,,0.748,0.023,1.129,2.66,0.003,0.024,2.19,3.9,41.5,38,7.48,0.497,54.1,74.8,56.8,,
THL04,2001,1,8.28,1.99,0.053,1.98,1.25,3.36,10.34,,0.133,0.012,0.404,,0.003,,1.94,4.1,33.5,38.6,9.13,0.37,36.4,59.51,118.2,,
THL04,2001,2,8.27,1.46,0.062,1.79,4.48,3.46,11.46,,0.087,0.006,0.346,,0.003,,1.63,3.36,29.1,30.7,7.77,0.534,36.27,50.53,111.7,,
THL04,2001,3,8.14,2.86,0.058,0,4.18,3.86,9.35,,0.187,0.01,0.906,,0.006,,1.82,4.81,37,36.5,9.68,0.251,40.14,65.43,101.3,,
THL04,2001,4,8.21,2.36,0.062,3.04,0.15,3.68,9.03,,0.062,0.008,0.326,,0.003,,1.68,4.13,31.4,32.3,8.88,0.334,39.1,56.5,72.1,,
THL04,2001,5,8.85,2.39,0.059,11.25,3.02,5.17,7.48,,0.12,0.022,0.511,1.75,0,0.018,1.66,4.75,43,36.7,9.76,0.452,52,72.2,57.8,,
THL04,2001,6,8.95,2.75,0.098,34.82,4.28,8.46,10.22,,0.038,0.008,0.24,0.93,0.001,0.029,1.5,4.58,39.5,36.6,8.47,0.403,48.1,67.1,34.9,,
THL04,2001,7,8.22,1.56,0.067,7.05,2.82,4.65,5.85,,0.082,0.037,0.726,1.17,0.003,0.027,1.55,4.46,37.8,33.9,7.62,0.387,35.2,50.8,73.3,,
THL04,2001,8,8.95,1.07,0.097,33.73,0.54,7.17,10.51,,0.01,0.002,0.002,0.43,0.002,0.02,1.29,4.18,35.3,25.5,7.16,0.373,34.2,46,45.8,,
THL04,2001,9,8.11,0.88,0.081,0,12.5,4.54,6.88,,0.048,0.037,0.07,0.45,0.013,0.039,1.46,4.53,34.9,31.9,7.42,0.394,34.5,45.2,84,,
THL04,2001,10,8.78,1.68,0.115,17.81,2.97,6.33,8.61,,0.026,0.004,0.138,0.8,0.003,0.012,1.76,6.92,41.8,39.3,10.02,0.44,43.4,54.8,61,,
THL04,2001,11,8.35,2.57,0.127,17.83,6.52,5.35,9.96,,0.513,0.018,0.693,1.69,0.006,0.023,2.05,4.91,48.1,36.2,10.75,0.47,41.5,54.9,59.2,,
THL04,2001,12,8.24,1.47,0.079,4.57,3.2,4.22,11.57,,0.075,0.003,0.426,1.09,0.004,0.013,1.82,3.45,36.3,35.4,8.66,0.452,39.2,55.8,74.9,,
THL05,2001,1,8.86,1.66,0.092,0.65,5.7,3.93,10.91,,0.105,0.01,0.221,,0.003,,1.76,3.79,30.4,28.7,8.41,0.381,35.06,49.16,120,,
THL05,2001,2,8.2,1.83,0.062,3.55,3.49,3.69,11.34,,0.118,0.006,0.429,,0.003,,1.71,3.92,31.6,27.7,8.48,0.439,36.31,54.7,111.9,,
THL05,2001,3,8.21,2.53,0.089,2.96,5.32,4.64,9.91,,0.116,0.009,0.792,,0.003,,1.74,4.14,34.6,36.6,9.13,0.282,38.24,59.48,100.9,,
THL05,2001,4,8.22,2.5,0.077,0.69,5.08,3.95,8.98,,0.068,0.007,0.314,,0.002,,1.7,4.19,32.8,37.3,9.07,0.295,40.2,58.6,69.6,,
THL05,2001,5,8.85,2.06,0.045,3.32,3.19,3.74,8.95,,0.035,0.004,0.237,1.39,0.001,0.025,1.59,4.78,36.5,36.6,9.42,0.421,46.5,61.4,65,,
THL05,2001,6,8.45,2.06,0.075,8.15,14.66,5.03,8.37,,0.109,0.016,0.417,1.37,0.002,0.017,1.75,4.92,43.5,41.6,8.99,0.513,52.9,72.7,80.2,,
THL05,2001,7,8.25,1.48,0.053,6.66,1.89,3.95,6.18,,0.06,0.026,0.832,1.16,0.002,0.025,1.52,4.69,36.7,31.8,7.94,0.331,36.6,50.4,69,,
THL05,2001,8,8.81,0.72,0.064,19.33,0,5.45,8.8,,0.007,0.002,0.004,0.5,0.001,0.013,1.45,4.41,35.7,28.5,7.6,0.377,36.1,46.4,42.4,,
THL05,2001,9,8.47,0.97,0.084,0.86,12.37,5.07,7.22,,0.052,0.003,0.032,0.53,0.007,0.022,1.43,4.43,33.5,29.5,7.33,0.386,33.2,41.9,102,,
THL05,2001,10,8.85,1.01,0.08,9.24,3.16,5.46,9.04,,0.029,0.002,0.014,0.65,0.003,0.015,1.69,5.41,31.9,32.7,7.96,0.41,36,45.3,72,,
THL05,2001,11,8.34,1.36,0.061,9.58,1.39,4.51,10.14,,0.112,0.005,0.28,0.89,0.004,0.015,1.79,5.52,50.5,48.2,12.42,0.421,37.2,48.9,59.3,,
THL05,2001,12,8.19,1.08,0.066,5.71,1.79,4.1,11.57,,0.055,0.002,0.16,0.68,0.003,0.009,1.68,3.45,31.7,37.2,8.13,0.455,38.7,53.1,63.7,,
THL06,2001,1,7.82,7.4,0.186,4.73,4.79,6.09,6.7,,3.148,0.1,1.686,,0.037,,2.12,6.23,51.3,43.1,10.84,0.568,57.71,96.54,128.5,,
THL06,2001,2,8.19,2.74,0.091,5.08,1.68,3.88,11.41,,0.459,0.019,0.712,,0.008,,1.74,4.78,33.5,39.1,9.69,0.494,40.08,61.18,111.5,,
THL06,2001,3,8.1,2.65,0.094,4.57,6.45,4.83,9.83,,0.138,0.014,0.883,,0.003,,1.64,4.44,31,32.2,9.25,0.338,39.28,56.28,67.4,,
THL06,2001,4,8.11,5.93,0.166,10.63,3.26,6.22,8.79,,1.939,0.058,1.003,,0.015,,2.21,5.43,,47.3,10.76,0.462,86.9,121.5,77.3,,
THL06,2001,5,7.96,9.27,0.136,54.09,6.29,11.34,8.71,,2.591,0.182,2.713,6.54,0.002,0.029,1.75,4.25,54.4,41.2,8.56,0.489,51.4,108.8,114.5,,
THL06,2001,6,9.16,4.84,0.239,107.67,11.57,11.13,14.74,,0.233,0.153,2.513,2.55,0.001,0.027,1.35,3.89,42.9,33.3,6.83,0.471,44.6,63.6,3.5,,
THL06,2001,7,7.82,4.43,0.374,32.86,8.83,7.36,3.47,,2.866,0.066,0.274,3.87,0.079,0.192,2.37,4.52,44.5,40.6,8.35,0.373,42.8,49.8,130.9,,
THL06,2001,8,8.23,3.89,0.186,45.63,3.98,7.08,10.43,,0.664,0.137,1.047,2.28,0.018,0.041,1.74,4.08,31.8,29.3,6.91,0.309,27.3,40,119.1,,
THL06,2001,9,7.84,2.14,0.192,20.04,10.69,6.61,6.75,,0.393,0.265,0.37,1.6,0.038,0.057,1.57,4,29.8,32.4,7.34,0.381,30.2,40,101.6,,
THL06,2001,10,8.15,4.3,0.166,28.08,7.51,6.01,7.8,,1.966,0.172,0.816,3.71,0.011,0.041,2.37,6.95,74.2,46.1,13.17,0.376,45.8,65.4,99.7,,
THL06,2001,11,7.86,6.97,0.278,13.78,12.11,6.28,5.6,,4.55,0.093,0.567,5.95,0.053,0.147,2.78,6.5,99.1,58.2,13.63,0.449,79.8,108.3,118.2,,
THL06,2001,12,7.99,4.71,0.128,2.04,7.01,5.32,9.79,,1.951,0.063,1.303,4.45,0.028,0.067,2.22,0.99,12.2,10.1,2.2,0.535,61.4,88.7,87.1,,
THL07,2001,1,8.35,1.92,0.149,5.13,2.05,4.16,10.68,,0.109,0.013,0.249,,0.006,,1.61,4.45,29.1,27,8.25,0.23,37.07,48.13,114.2,,
THL07,2001,2,8.17,1.6,0.102,0.55,4.09,4.09,11.69,,0.114,0.008,0.357,,0.002,,1.52,3.85,29.4,32.1,8.59,0.399,36.69,49.66,115.3,,
THL07,2001,3,8.28,2.29,0.108,4.97,5.08,5.43,9.6,,0.079,0.009,0.697,,0.002,,1.65,4.23,29.8,34.2,8.69,0.225,36.28,51.13,85,,
THL07,2001,4,8.21,3.02,0.098,5.49,6.04,4.5,8.2,,0.081,0.006,0.391,,0.002,,1.61,4.33,30.4,36.6,8.99,0.277,39.7,56.4,43.6,,
THL07,2001,5,8.36,2.22,0.062,2.21,4.49,3.78,8.31,,0.041,0.005,0.324,1.77,0.001,0.02,1.59,4.44,32.7,34.8,9.38,0.433,42.2,57.6,75.7,,
THL07,2001,6,8.48,1.6,0.059,21.85,3.07,4.36,7.89,,0.042,0.003,0.237,1.03,0.001,0.013,1.64,4.6,34.9,43.9,8.87,0.423,46.3,63.5,88.3,,
THL07,2001,7,8.37,1.18,0.055,8.93,0.45,3.15,6.8,,0.042,0.004,0.782,1.08,0.004,0.019,1.46,4.3,30.5,35.8,8.01,0.303,34.1,46,85.8,,
THL07,2001,8,8.69,1.18,0.051,21.09,0,4.44,8.33,,0.014,0.003,0.019,0.2,0.002,0.018,1.32,4.1,29.9,27.7,7.24,0.354,32.3,43.3,26,,
THL07,2001,9,8.73,1.01,0.076,11.72,3.59,5.82,7.57,,0.041,0.008,0.101,0.59,0.004,0.016,1.49,4.22,27.3,28.4,6.99,0.352,27.8,34.2,70.6,,
THL07,2001,10,8.65,1.12,0.093,8.1,2.21,5.82,8.34,,0.051,0.008,0.014,0.78,0.003,0.012,1.61,4.92,27.4,37.8,7.77,0.51,36.7,43.5,71,,
THL07,2001,11,8.24,0.99,0.085,9.51,2.14,5,10.06,,0.053,0.001,0.033,0.54,0.005,0.025,1.65,5.58,46.3,49.2,11.75,0.342,36.1,46.2,46.8,,
THL07,2001,12,8.15,0.9,0.08,3.63,6.53,4.55,11.83,,0.066,0.003,0.076,0.55,0.002,0.003,1.5,3.64,29.2,34.4,7.74,0.509,40,50.9,58.7,,
THL08,2001,1,8.4,1.75,0.089,2.41,5.6,4.06,11.02,,0.087,0.013,0.216,,0.003,,1.59,3.97,27.8,26.7,8.07,0.378,37.37,46.96,113,,
THL08,2001,2,8.18,3.66,0.216,5.22,0.06,5.04,11.36,,0.305,0.016,0.809,,0.004,,1.75,4.81,31.6,39.3,10.29,0.26,40.46,55.4,91.4,,
THL08,2001,3,8.33,2.9,0.119,6.96,2.79,6.1,10,,0.118,0.009,0.823,,0.003,,1.63,4.35,28.7,28.4,8.64,0.25,37.85,50.68,68.7,,
THL08,2001,4,8.21,2.38,0.11,2.83,5.1,4.41,8.91,,0.045,0.005,0.277,,0.001,,1.63,3.9,29.6,34.7,8.58,0.412,36.9,51.6,68.1,,
THL08,2001,5,8.8,2.79,0.086,22.19,2.22,6.44,9.54,,0.024,0.003,0.271,1.64,0.002,0.011,1.54,4.47,32.3,33.8,8.94,0.483,41.9,54.7,74.8,,
THL08,2001,6,8.63,1.92,0.07,9.87,1.29,5.13,8.11,,0.031,0.002,0.221,1.03,0.001,0.004,1.57,4.42,32.9,39.7,8.65,0.477,44.8,59,89.1,,
THL08,2001,7,8.33,1.42,0.053,3.06,0.51,2.99,6.58,,0.065,0.005,1.042,1.37,0.001,0.015,1.38,4.06,24.7,32.7,7.09,0.297,27.7,38.8,92.5,,
THL08,2001,8,8.43,0.93,0.036,10.25,2.8,3.05,7.57,,0.014,0.004,0.563,0.65,0.001,0.027,1.37,4.01,26.5,28,7.15,0.333,29.6,40.5,82.7,,
THL08,2001,9,8.9,0.4,0.04,5.26,3.33,2.93,7.72,,0.003,0.001,0.009,0.26,0.002,0.012,1.37,4.01,27.2,30.9,7.35,0.353,31.1,42.8,51.3,,
THL08,2001,10,8.5,0.65,0.048,5.12,0.51,4.11,8.43,,0.02,0.002,0.009,0.63,0.002,0.018,1.49,5.77,30.2,33.4,8.54,0.518,35,46.9,45.6,,
THL08,2001,11,8.27,0.8,0.06,5.9,5.31,4.1,10.02,,0.033,0.001,0.007,0.49,0.003,0.019,1.52,5.78,43.4,46.2,12.1,0.325,35.2,44.4,45.7,,
THL08,2001,12,8.17,1.05,0.091,3.15,5.66,4.43,11.86,,0.035,0.002,0.067,0.5,0.002,0.01,1.55,2.26,19.4,23.6,5.21,0.457,38.3,52.1,50.8,,
THL00,2002,1,7.67,10.89,0.361,9.11,6.3,7.58,3.45,,7.329,0.118,1.065,9.71,0.104,0.162,3.22,7.71,60.8,30.4,10.54,0.58,76.1,104.5,82.6,,
THL00,2002,2,7.39,9.75,0.604,6.78,6.4,9.11,0.47,,7.935,0.022,0.182,9.44,0.016,0.202,3.28,8.43,87.3,64.6,11.22,0.77,114.2,158.1,108.7,,
THL00,2002,3,7.68,11.34,0.383,13.57,7.93,8.77,1.81,,9.009,0.242,1.262,11.31,0.093,0.216,3.18,7.89,66.1,35.9,11.6,0.79,83,149.4,93.8,,
THL00,2002,4,7.95,9.99,0.333,43.83,16.6,8.65,3.36,,6.096,0.163,0.944,8.82,0.049,0.098,2.96,7.74,65.9,42.8,11.44,0.62,91.2,127.1,43.6,,
THL00,2002,5,7.4,7.41,0.268,19.59,9.87,6.34,3.44,,3.474,0.197,3.029,6.68,0.036,0.08,2.5,5.35,42.7,38.6,9.19,0.56,48.8,75.3,86.7,,
THL00,2002,6,8.67,5.33,0.426,85.07,17.79,8.25,13.62,,1.866,0.134,0.566,3.29,0.032,0.067,2.36,7.02,54.8,39,9.96,0.32,59.4,77.5,12.1,,
THL00,2002,7,7.59,8.07,0.381,90.02,33.69,8.99,7.24,,3.989,0.243,0.976,5.38,0.013,0.092,2.35,4.46,26.5,14.4,5.69,0.48,46.1,62.1,55.2,,
THL00,2002,8,8,5.77,0.273,15.02,9.66,5.66,1.79,,4.176,0.166,0.874,5.24,0.096,0.167,2.45,4.62,36.1,25.2,6.58,0.49,43.4,57.1,111.6,,
THL00,2002,9,7.75,5.79,0.295,16.52,6.61,5.04,1.06,,3.939,0.138,1.171,5.43,0.129,0.176,2.5,4.31,33.5,32.5,6.54,0.21,33.8,47.7,105.2,,
THL00,2002,10,7.95,7.36,0.268,62.94,19.12,7.79,5.5,,2.366,0.134,1.687,5.61,0.053,0.089,2.69,4.07,33.5,23.3,5.25,0.52,58.9,77.4,77.1,,
THL00,2002,11,7.97,8.96,0.234,15.96,5.37,6.89,4.08,,5.757,0.159,1.715,8.1,0.022,0.083,2.85,7.56,64.7,34.3,10.41,0.28,68.4,96.4,81.7,,
THL00,2002,12,8.09,7.8,0.149,9.64,4.42,6.46,8.17,,5.025,0.072,1.13,7.34,0.026,0.063,2.57,7.25,72.3,53.9,9.93,0.85,76,99.7,79.7,,
THL01,2002,1,7.99,5.96,0.108,5.31,5.31,5.51,9.11,,2.24,0.042,2.001,5.65,0.005,0.038,2.49,5.41,55.5,57.8,9.27,0.61,68.8,97.3,,,
THL01,2002,2,8.01,5.73,0.103,12.32,9.24,6.51,12.43,,2.485,0.044,2.247,5.91,0.004,0.025,2.56,4.02,37.9,56.7,6.44,0.68,67.4,99.6,,,
THL01,2002,3,8.37,9.77,0.146,47.61,9.79,7.91,13.23,,5.699,0.072,1.922,8.99,0.01,0.063,2.82,8.51,70.6,46.1,12.47,0.73,92.3,144.6,,,
THL01,2002,4,8.36,4.81,0.135,31.14,10.52,6.15,8.16,,1.104,0.124,2.314,4.63,0.005,0.026,2.15,3.14,33.9,33,10.34,0.55,94.5,97.7,,,
THL01,2002,5,8.14,4.87,0.128,36.97,9.42,5.92,10.17,,0.541,0.108,1.653,3.76,0.002,0.019,1.98,5.83,56.8,40.9,9.71,0.57,58.4,82.1,,,
THL01,2002,6,8.98,3.27,0.2,52.75,14.14,7.29,11.34,,0.074,0.021,0.801,1.62,0.02,0.046,1.89,5.59,44.4,39.3,8.83,0.47,42.9,58.6,,,
THL01,2002,7,8.27,2.34,0.097,19.69,7.87,6.09,8.57,,0.16,0.264,1.012,1.62,0.002,0.027,1.71,6.07,42,23.2,8.81,0.22,40.3,57.5,,,
THL01,2002,8,7.73,4.46,0.186,16.6,8.03,5.66,6.05,,1.994,0.196,1.157,3.61,0.057,0.098,2.08,2.79,22.2,16.8,4.34,0.46,40.1,54.3,,,
THL01,2002,9,8.02,1.84,0.197,10.74,7.18,5.27,5.3,,0.575,0.087,0.504,1.35,0.068,0.105,1.95,2.4,18.6,16.8,3.83,0.26,39.4,53.1,,,
THL01,2002,10,8.78,4.9,0.385,61.71,11.56,11.68,10.06,,1.516,0.086,0.881,2.38,0.013,0.076,2.34,4.1,32.9,21.1,6.17,0.46,35.4,58.9,,,
THL01,2002,11,8.44,5.19,0.125,23.46,4.62,6.41,8.7,,2.24,0.094,1.09,4.63,0.003,0.039,2.45,6.37,61.7,33.9,10.6,0.24,66.8,90.2,,,
THL01,2002,12,8.74,5.36,0.118,21.7,7.41,6.79,11.45,,2.116,0.044,0.928,4.45,0.003,0.033,2.45,6.81,72.8,57.2,10.77,0.3,77.5,96.4,,,
THL03,2002,1,8.1,3.22,0.063,3.91,3.75,,9.34,,0.744,0.015,1.481,3.05,0.002,0.013,2.1,3.93,41.1,45.9,7.48,0.44,59.3,80.8,64.1,,
THL03,2002,2,7.98,4.31,0.032,2.63,2.44,,10.36,,0.68,0.015,2.432,3.98,0.004,0.013,2.22,6.8,70.7,55.3,12.14,0.59,67.5,95,59.7,,
THL03,2002,3,8.12,3.4,0.039,3.85,1.99,,9.03,,0.477,0.029,2.064,3.35,0.004,0.016,2.05,5.65,54.8,40,10.3,0.48,61.8,90.2,60.2,,
THL03,2002,4,8.26,4.57,0.085,13.73,5.01,,8.1,,0.679,0.128,2.399,4.09,0.003,0.023,2.18,6.76,62.3,39.8,11.43,0.68,75.5,112.4,79.4,,
THL03,2002,5,8.37,3.51,0.088,24.38,4.81,,9.48,,0.023,0.015,1.625,2.99,0.001,0.018,1.94,2.67,27.9,23.3,4.39,0.53,67.9,99.5,46.8,,
THL03,2002,6,9.03,2.59,0.141,22.31,5.9,,10.85,,0.051,0.009,0.892,1.61,0.005,0.017,1.68,5.26,37.2,35,8.29,0.22,32.8,45.7,59.6,,
THL03,2002,7,8.65,2.26,0.081,15.18,7.13,,8.97,,0.094,0.183,0.945,1.62,0.002,0.024,1.61,5.55,38.2,20.6,7.78,0.4,39.2,55.5,67.9,,
THL03,2002,8,8.17,1.56,0.104,12.15,5.33,,7.74,,0.098,0.047,0.677,1.17,0.028,0.056,1.74,3.74,24.2,20.9,5.63,0.44,43.4,56.8,55.9,,
THL03,2002,9,8.3,1.43,0.128,15.75,2.41,,6.59,,0.046,0.025,0.384,0.72,0.025,0.041,1.69,1.82,13.5,11,2.9,0.45,33.3,39.9,76.3,,
THL03,2002,10,9.29,10.92,2.133,521.73,28.52,,11.81,,0.034,0.021,0.368,0.7,0.008,0.041,2.16,3.85,29.7,22.1,5.97,0.57,42.1,64.2,95.3,,
THL03,2002,11,8.38,2.77,0.11,7.81,2.03,,9.44,,0.361,0.042,0.614,1.94,0.005,0.072,2.15,4.92,44.9,25.8,8.59,0.13,33.7,54.9,69.5,,
THL03,2002,12,8.57,2.22,0.054,8.98,0,,11.02,,0.383,0.009,0.406,1.88,0.005,0.016,2.1,6.21,55,51.7,10.6,0.29,59,81.9,65.7,,
THL04,2002,1,8.08,2.25,0.068,2.79,3.56,4.09,10.22,,0.278,0.006,1.031,1.9,0.002,0.009,1.93,3.88,39.1,40.2,8.04,0.48,49.9,69.8,67.6,,
THL04,2002,2,8.05,2.14,0.028,2.08,1.8,3.79,11.65,,0.1,0.009,1.229,2.02,0.002,0.014,1.9,5.86,59.2,42,11.77,0.41,55.6,81.4,56.2,,
THL04,2002,3,8.09,3.29,0.045,4.34,6.07,3.75,8.82,,0.49,0.02,1.895,3.06,0.008,0.014,2.01,5.37,49.2,29.7,9.96,0.49,59.2,91.4,55.1,,
THL04,2002,4,8.18,4.07,0.073,4.8,4.32,4.23,7.98,,0.478,0.06,2.363,3.75,0.004,0.027,2.03,6.29,57.6,43,11.03,0.47,57.9,83.4,72.1,,
THL04,2002,5,8.31,3.02,0.082,15,3.81,3.96,9.02,,0.031,0.003,1.431,2.57,0.001,0.009,1.78,5.24,52.3,39.1,9.37,0.38,46.3,68.1,53.7,,
THL04,2002,6,8.84,2.93,0.11,23.57,5.43,5.29,9.96,,0.037,0.007,1.042,1.74,0.003,0.016,1.69,5.25,36.3,37.8,8.29,0.19,32.3,44.8,56.8,,
THL04,2002,7,8.53,2.25,0.099,11.16,8.37,5.7,8.02,,0.11,0.222,0.987,1.69,0.002,0.029,1.65,3.5,23.6,12.6,4.77,0.45,39.2,56.4,54.3,,
