站点,年,月,水深/m,水温/℃,透明度/m,悬浮质/mg/L,电导率/µS/cm
THL04,2002,12,2.65,7.8,0.35,61.44,395
THL05,2002,1,2.65,9.2,0.55,47.36,440
THL05,2002,2,2.55,7.6,0.9,12.44,440
THL05,2002,3,2.75,15.5,0.65,17.32,535
THL05,2002,4,2.6,18.4,0.3,55.4,560
THL05,2002,5,3,19.7,0.45,18.16,475
THL05,2002,6,2.7,27.6,0.3,43.92,495
THL05,2002,7,2.95,31.1,0.6,11.44,415
THL05,2002,8,2.8,25.1,0.4,43.2,455
THL05,2002,9,2.95,24.8,0.3,39.48,360
THL05,2002,10,2.6,23.2,0.3,33.12,410
THL05,2002,11,2.6,14.1,0.4,46.6,425
THL05,2002,12,2.7,7.8,0.3,42.48,365
THL06,2002,1,1.4,10.8,0.6,15.44,615
THL06,2002,2,1.5,8.5,0.65,12,635
THL06,2002,3,1.8,17.2,0.7,11.72,800
THL06,2002,4,1.8,19.4,0.6,25.28,720
THL06,2002,5,2.2,20.4,0.7,12.64,600
THL06,2002,6,1.8,27.6,0.4,33.08,445
THL06,2002,7,2,30.4,0.6,17.6,510
THL06,2002,8,1.85,25.4,0.45,28.04,480
THL06,2002,9,1.8,24.8,0.4,37.6,460
THL06,2002,10,1.7,24,0.4,29.44,555
THL06,2002,11,1.9,14.3,0.4,35.56,595
THL06,2002,12,2.2,8.6,0.5,50.6,485
THL07,2002,1,2.6,8.6,0.5,32.28,400
THL07,2002,2,2.5,7.6,0.7,13.76,415
THL07,2002,3,2.8,14.7,0.35,40.24,370
THL07,2002,4,2.8,18.2,0.25,70.92,560
THL07,2002,5,3.1,19.4,0.25,49.72,445
THL07,2002,6,3,26.7,0.3,53.32,460
THL07,2002,7,3,30.6,0.65,13.96,390
THL07,2002,8,3,25.3,0.25,53.04,440
THL07,2002,9,3.15,24.6,0.3,60.52,380
THL07,2002,10,2.9,22.8,0.5,20.24,395
THL07,2002,11,2.7,14,0.3,88,410
THL07,2002,12,2.85,7.6,0.2,80,320
THL08,2002,1,2.65,8.4,0.5,38.68,385
THL08,2002,2,2.5,7.5,0.3,35.68,300
THL08,2002,3,2.8,14.4,0.3,53.16,440
THL08,2002,4,2.8,18,0.25,86.84,450
THL08,2002,5,3.2,19.4,0.2,82.72,410
THL08,2002,6,2.8,26.6,0.3,61.48,435
THL08,2002,7,3.1,30.2,0.7,12.52,400
THL08,2002,8,2.8,25.3,0.5,48.68,435
THL08,2002,9,3.2,25,0.45,35.84,360
THL08,2002,10,2.9,23,1,11.64,385
THL08,2002,11,2.8,14,0.3,96.8,395
THL08,2002,12,2.8,7.6,0.25,65.44,615
THL00,2003,1,1.5,5.2,0.8,10.32,440
THL00,2003,2,1.75,8.8,0.4,23.24,605
THL00,2003,3,1.7,10.2,0.3,53.44,490
THL00,2003,4,2.35,18.9,0.35,52.88,640
THL00,2003,5,1.5,21.9,0.4,34.08,580
THL00,2003,6,1.85,26.2,0.5,42.36,480
THL00,2003,7,2.5,28.8,0.3,49.36,355
THL00,2003,8,1.55,28.2,0.6,37.52,435
THL00,2003,9,2.15,27.4,0.4,61.52,410
THL00,2003,10,1.4,19.4,0.4,56.32,440
THL00,2003,11,1.2,14.8,0.3,131.48,590
THL00,2003,12,1.3,9.6,0.4,46.48,620
THL01,2003,1,2.3,4.8,1,7.92,460
THL01,2003,2,1.95,7,0.9,10.52,555
THL01,2003,3,2.2,8.8,0.9,15.88,470
THL01,2003,4,2,18.2,0.4,37.28,550
THL01,2003,5,2.1,20.8,0.5,24.52,580
THL01,2003,6,1.75,26.2,0.5,52.52,420
THL01,2003,7,2.1,29.8,0.55,32.2,400
THL01,2003,8,2.25,25.6,0.5,37.52,420
THL01,2003,9,2.15,26.8,0.4,45.84,420
THL01,2003,10,2.15,17.7,0.6,21.48,445
THL01,2003,11,2.05,13.2,0.5,41.12,555
THL01,2003,12,2,7.1,0.65,19.64,555
THL03,2003,1,2.5,4.3,1,9.56,425
THL03,2003,2,2.4,6.8,0.8,12.96,478
THL03,2003,3,2.5,8.8,0.8,17.68,475
THL03,2003,4,2.5,18,0.35,42.64,570
THL03,2003,5,2.45,20.7,0.4,40.64,525
THL03,2003,6,2,25.8,0.4,48.64,475
THL03,2003,7,2.5,30,0.4,30.36,425
THL03,2003,8,2.7,25.4,0.4,46.16,400
THL03,2003,9,2.55,26.4,0.4,51.92,380
THL03,2003,10,2.6,16.9,0.35,52.16,405
THL03,2003,11,2.35,12.2,0.35,48.12,420
THL03,2003,12,2.4,6.4,0.65,30.56,520
THL04,2003,1,2.7,4.2,0.5,33.28,355
THL04,2003,2,2.5,6.8,0.8,9.16,458
THL04,2003,3,2.7,8.8,0.4,47.48,425
THL04,2003,4,2.6,17,0.3,55.48,595
THL04,2003,5,2.55,20.6,0.5,44.08,480
THL04,2003,6,2.3,25.7,0.4,57.08,495
THL04,2003,7,2.6,29.9,0.45,34.04,430
THL04,2003,8,2.9,25.4,0.4,45,400
THL04,2003,9,2.7,26.2,0.5,37.64,385
THL04,2003,10,2.7,16.8,0.3,66.16,405
THL04,2003,11,2.55,12,0.35,58.44,415
THL04,2003,12,2.55,6.4,0.35,77.6,470
THL05,2003,1,2.7,4,0.5,21.12,355
THL05,2003,2,2.6,7.2,0.6,20.04,420
THL05,2003,3,2.8,8.7,0.4,51.16,415
THL05,2003,4,2.75,17.2,0.3,92.76,575
THL05,2003,5,2.5,20.2,0.4,32.68,475
THL05,2003,6,2.4,25.5,0.35,63.24,485
THL05,2003,7,2.6,29.5,0.3,44.36,440
THL05,2003,8,2.9,25.4,0.45,51.96,405
THL05,2003,9,2.75,26.2,0.4,49.88,380
THL05,2003,10,2.8,16.7,0.3,67.52,365
THL05,2003,11,2.7,13.1,0.35,50.2,425
THL05,2003,12,2.6,6.4,0.45,57.4,495
THL06,2003,1,1.7,5,0.4,19.84,400
THL06,2003,2,1.5,7.6,0.6,7.44,582
THL06,2003,3,1.85,8.6,0.4,56.32,535
THL06,2003,4,1.7,17.8,0.3,80.44,535
THL06,2003,5,2.15,21.7,0.3,56.84,610
THL06,2003,6,1.3,26.5,0.45,48.48,415
THL06,2003,7,2.1,29.3,0.35,33.92,385
THL06,2003,8,2.1,26.2,0.5,33.36,400
THL06,2003,9,2.2,27.4,0.55,27.84,420
THL06,2003,10,1.85,18.6,0.8,13.88,430
THL06,2003,11,2.25,13.6,0.7,22.56,660
THL06,2003,12,1.85,8.2,0.65,22.2,650
THL07,2003,1,2.9,3.8,0.35,43.12,345
THL07,2003,2,2.65,6.6,0.4,30.12,365
THL07,2003,3,2.85,8.6,0.15,170.12,350
THL07,2003,4,2.9,16,0.25,133.64,410
THL07,2003,5,2.75,20.2,0.35,64.44,400
THL07,2003,6,2.45,24.9,0.4,69.28,440
THL07,2003,7,2.8,30,0.45,41.84,440
THL07,2003,8,3,25.2,0.45,47.4,415
THL07,2003,9,2.9,26.4,0.5,29.92,375
THL07,2003,10,2.8,16.5,0.3,86.68,365
THL07,2003,11,2.75,12.6,0.3,73.08,385
THL07,2003,12,2.65,6.3,0.5,37,375
THL08,2003,1,2.9,3.8,0.35,46.44,338
THL08,2003,2,2.7,7.2,0.35,56,352
THL08,2003,3,2.85,8.8,0.15,225.44,315
THL08,2003,4,2.85,16.2,0.2,142.96,390
THL08,2003,5,2.7,20.3,0.35,51.2,385
THL08,2003,6,2.5,24.8,0.35,80.28,440
THL08,2003,7,2.8,30.2,0.5,42.68,440
THL08,2003,8,3,25.4,0.35,70.16,430
THL08,2003,9,3,26.4,0.7,16.48,375
THL08,2003,10,2.85,16.6,0.3,106,385
THL08,2003,11,2.8,12.4,0.45,61.48,395
THL08,2003,12,2.65,6.4,0.5,47.8,380
THL00,2004,1,1.7,8.8,0.6,56.28,585
THL00,2004,2,1.5,10.3,0.4,64.08,710
THL00,2004,3,2.3,14.5,0.25,138.2,785
THL00,2004,4,2.32,17.8,0.5,23.52,700
THL00,2004,5,2.65,22.6,0.4,62.24,660
THL00,2004,6,2.38,25.7,0.35,61.44,580
THL00,2004,7,2.8,30.8,0.36,30.04,480
THL00,2004,8,2.55,29.7,0.3,51.6,485
THL00,2004,9,3.43,25.9,0.45,25.2,590
THL00,2004,10,1.8,22.1,0.4,50.4,615
THL00,2004,11,1.9,16.2,0.35,49.72,620
THL00,2004,12,1.5,13.4,0.4,44.92,620
THL01,2004,1,1.7,6.9,0.5,38.24,580
THL01,2004,2,1.8,9.8,0.7,24.36,635
THL01,2004,3,1.65,13.8,0.3,62.72,790
THL01,2004,4,1.7,17.8,0.7,12.6,665
THL01,2004,5,2.05,22.1,0.3,64.44,640
THL01,2004,6,1.95,24.4,0.4,35.84,580
THL01,2004,7,2.3,29.8,0.35,49.2,475
THL01,2004,8,1.82,28.5,0.1,75.64,430
THL01,2004,9,2.25,24.5,0.37,52.6,480
THL01,2004,10,2.05,20.6,0.3,61.84,495
THL01,2004,11,1.95,14.6,0.65,21.6,545
THL01,2004,12,1.8,11.6,0.65,19.8,650
THL03,2004,1,1.95,6.5,0.4,47.6,515
THL03,2004,2,2.2,9.5,0.4,47.52,605
THL03,2004,3,2.2,12.8,0.3,107.64,755
THL03,2004,4,2.12,17.3,0.7,16.92,635
THL03,2004,5,2.4,21.8,0.3,60.12,620
THL03,2004,6,2.3,24.3,0.3,57.64,570
THL03,2004,7,2.7,29.8,0.38,49.64,505
THL03,2004,8,2.3,28.4,0.1,112.68,430
THL03,2004,9,2.68,24.4,0.35,57.04,475
THL03,2004,10,2.45,20.4,0.4,43.8,500
THL03,2004,11,2.35,14.6,0.45,37.44,525
THL03,2004,12,2.28,11.1,0.48,35.8,560
THL04,2004,1,2,6.5,0.4,64.4,435
THL04,2004,2,2.35,9.4,0.5,42.32,500
THL04,2004,3,2.25,12.8,0.3,125.72,725
THL04,2004,4,2.28,17.3,0.6,22.56,620
THL04,2004,5,2.55,22,0.3,87.96,600
THL04,2004,6,2.4,24.6,0.5,29.64,640
THL04,2004,7,2.85,29.7,0.37,52.16,520
THL04,2004,8,2.4,28.3,0.3,74.24,465
THL04,2004,9,2.73,24.4,0.4,33.2,480
THL04,2004,10,2.6,20.2,0.3,77.76,500
THL04,2004,11,2.55,14.5,0.5,31.12,480
THL04,2004,12,2.35,11.3,0.45,46,600
THL05,2004,1,2.1,6.4,0.4,43.52,415
THL05,2004,2,2.4,9.2,0.5,60.56,480
THL05,2004,3,2.35,13,0.3,97.64,660
THL05,2004,4,2.3,17,0.5,18.8,605
THL05,2004,5,2.6,22,0.4,62.4,600
THL05,2004,6,2.55,24.5,0.45,31.16,630
THL05,2004,7,2.9,29.6,0.37,50.8,535
THL05,2004,8,2.5,30.4,0.3,67.8,440
THL05,2004,9,2.85,24.6,0.35,65.4,480
THL05,2004,10,2.7,20,0.4,65.88,455
THL05,2004,11,2.6,14.4,0.5,30.48,460
THL05,2004,12,2.45,11.2,0.43,43.48,510
THL06,2004,1,1.4,8.2,0.5,17.08,650
THL06,2004,2,1.4,10.4,0.3,105.96,660
THL06,2004,3,1.4,14.8,0.3,60.12,1100
THL06,2004,4,1.2,18.2,0.3,77.04,705
THL06,2004,5,1.6,23,0.7,24.32,680
THL06,2004,6,2.08,24.8,0.6,22.88,610
THL06,2004,7,1.85,29.8,0.34,101.88,495
THL06,2004,8,1.4,30,0.4,55.2,420
THL06,2004,9,1.68,25.2,0.3,59.64,495
THL06,2004,10,1.58,21.8,0.35,66.64,585
THL06,2004,11,1.4,16.1,0.5,31.08,705
THL06,2004,12,2.15,12.8,0.4,60.44,845
THL07,2004,1,2.35,6.2,0.2,100.24,320
THL07,2004,2,2.5,8.2,0.3,119.44,480
THL07,2004,3,2.5,12.4,2.5,210.52,555
THL07,2004,4,2.4,16.2,0.3,48.48,535
THL07,2004,5,2.7,21.3,0.3,73.08,600
THL07,2004,6,2.6,24,0.35,47.48,620
THL07,2004,7,2.98,29.2,0.3,48.6,505
THL07,2004,8,2.65,30,0.4,42.68,480
THL07,2004,9,3,24,0.35,123.05,455
THL07,2004,10,2.75,20,0.4,33.08,475
THL07,2004,11,2.65,15.2,0.3,61.44,430
THL07,2004,12,2.52,11.2,0.37,60.52,460
THL08,2004,1,2.4,6.3,0.2,102.96,345
THL08,2004,2,2.5,8.2,0.3,90.32,410
THL08,2004,3,2.5,12.6,2.5,170.04,435
THL08,2004,4,2.4,16.4,0.3,49.88,500
THL08,2004,5,2.55,21.7,0.25,71.08,590
THL08,2004,6,2.65,24.2,0.35,43.28,595
THL08,2004,7,3.02,29.2,0.35,47.24,505
THL08,2004,8,2.62,30.8,0.35,48.4,455
THL08,2004,9,2.95,24.5,0.4,47.24,480
THL08,2004,10,2.78,19.8,0.2,52.72,450
THL08,2004,11,2.7,15.4,0.3,56.28,460
THL08,2004,12,2.53,11.2,0.42,55.4,475
THL00,2005,1,1.6,6.2,0.3,64.96,640
THL00,2005,2,1.7,6.2,0.9,8,585
THL00,2005,3,1.7,10.6,0.35,46.16,690
THL00,2005,4,1.2,18.8,0.4,38.16,685
THL00,2005,5,1.55,22.6,0.4,34.24,780
THL00,2005,6,1.35,27.6,0.3,60.12,605
THL00,2005,7,1.45,27.8,0.25,32.2,550
THL00,2005,8,1.85,28.6,0.4,29.52,585
THL00,2005,9,2.4,27.4,0.55,18.72,555
THL00,2005,10,2.1,23.2,0.35,28.61,570
THL00,2005,11,1.5,15.9,0.3,43.8,665
THL00,2005,12,1,7.2,0.25,55.52,660
THL01,2005,1,1.75,4.4,0.5,21.12,580
THL01,2005,2,2.12,5,0.46,37.44,580
THL01,2005,3,1.9,9.2,0.35,27.84,555
THL01,2005,4,1.7,18.9,0.5,45.84,805
THL01,2005,5,1.75,20.9,0.3,63.68,750
THL01,2005,6,1.75,28.3,0.2,45.88,560
THL01,2005,7,2,27,0.2,53.64,510
THL01,2005,8,2.4,26.8,0.3,63.4,535
THL01,2005,9,2.3,27.4,0.25,55.68,520
THL01,2005,10,2.2,22.8,0.3,28.52,540
THL01,2005,11,1.95,13.4,0.5,28.16,620
THL01,2005,12,2.3,4.6,0.6,19.84,560
THL03,2005,1,2.5,4.2,0.4,28.88,510
THL03,2005,2,2.6,4.6,0.3,57.28,580
THL03,2005,3,1.85,8.6,0.3,44.44,570
THL03,2005,4,2.1,18.4,0.3,37,675
THL03,2005,5,2.2,21.5,0.2,113.12,715
THL03,2005,6,2.15,27.8,0.2,64.68,610
THL03,2005,7,2.25,26.8,0.2,73.44,560
THL03,2005,8,2.75,26.8,0.25,72.56,535
THL03,2005,9,2.75,27.1,0.25,74.24,515
THL03,2005,10,2.6,22.2,0.3,44.12,530
THL03,2005,11,2.4,13.4,0.35,43.2,515
THL03,2005,12,2.15,4.2,0.2,92.48,550
THL04,2005,1,2.65,3.8,0.3,48.88,520
THL04,2005,2,2.7,4.8,0.15,66.52,575
THL04,2005,3,2.3,8.4,0.2,55.64,580
THL04,2005,4,2.35,17.3,0.3,68.12,620
THL04,2005,5,2.4,21.5,0.2,109.88,665
THL04,2005,6,2.3,28,0.2,83.16,620
THL04,2005,7,2.5,26.8,0.25,58.68,555
THL04,2005,8,2.8,27.8,0.2,87.2,525
THL04,2005,9,2.8,28.7,0.3,58.76,495
THL04,2005,10,2.7,22.4,0.3,31.28,520
THL04,2005,11,2.5,14.2,0.3,81.24,530
THL04,2005,12,2.3,4.2,0.2,172.1,535
THL05,2005,1,2.7,3.8,0.3,73.6,510
THL05,2005,2,2.7,4.7,0.2,78.04,530
THL05,2005,3,2.5,9.6,0.2,75.1,560
THL05,2005,4,2.4,18.6,0.4,45.8,600
THL05,2005,5,2.45,21.5,0.2,106.08,680
THL05,2005,6,2.3,27.8,0.3,62.28,620
THL05,2005,7,2.5,26.8,0.2,55.24,525
THL05,2005,8,2.9,27.8,0.25,59.92,525
THL05,2005,9,2.95,26.8,0.25,61.04,490
THL05,2005,10,2.8,22.4,0.4,30.04,520
THL05,2005,11,2.6,13.4,0.3,78.32,525
THL05,2005,12,2.4,4.3,0.15,159.8,575
THL06,2005,1,1.65,5.4,0.2,68.12,720
THL06,2005,2,1.7,4.8,0.15,193.13,440
THL06,2005,3,2.2,10.9,0.35,38,710
THL06,2005,4,1.65,20.2,0.5,31.08,725
THL06,2005,5,1.5,22,0.35,40.6,820
THL06,2005,6,1.5,28.6,0.35,32.76,520
THL06,2005,7,2.25,28.1,0.4,20.32,500
THL06,2005,8,2.25,27.3,0.3,46,540
THL06,2005,9,2.25,27.3,0.3,54.56,515
THL06,2005,10,1.75,23.7,0.4,25.48,580
THL06,2005,11,1.7,14.9,0.5,23.24,780
THL06,2005,12,1.3,6.8,0.3,58.44,740
THL07,2005,1,2.75,3.4,0.25,94.36,405
THL07,2005,2,2.8,4.2,0.15,155.93,355
THL07,2005,3,2.6,8.4,0.15,164.73,400
THL07,2005,4,2.55,17.2,0.2,101.96,570
THL07,2005,5,2.5,21.3,0.2,107.6,710
THL07,2005,6,2.4,26.9,0.3,63.68,620
THL07,2005,7,2.7,26.7,0.2,62.08,575
THL07,2005,8,2.9,27.8,0.2,110.36,525
THL07,2005,9,3,28.6,0.23,65.88,485
THL07,2005,10,2.95,22.1,0.3,40.08,500
THL07,2005,11,2.8,14.5,0.3,87.68,500
THL07,2005,12,2.6,4.2,0.2,90.6,475
THL08,2005,1,2.5,3.6,0.25,91.24,480
THL08,2005,2,2.7,4.2,0.2,155,390
THL08,2005,3,2.7,7.4,0.2,135.93,410
THL08,2005,4,2.5,16.9,0.2,146.08,510
THL08,2005,5,2.5,21.4,0.2,88.92,645
THL08,2005,6,2.35,28,0.3,44.6,590
THL08,2005,7,2.6,26.2,0.3,34.6,590
THL08,2005,8,3,27.7,0.2,133.4,540
THL08,2005,9,3,27.5,0.15,96.6,490
THL08,2005,10,2.7,21.8,0.3,43.4,510
THL08,2005,11,2.6,14.4,0.3,87.2,500
THL08,2005,12,2.5,4,0.15,174.6,460
THL00,2006,1,1.4,7.8,0.5,29.88,775
THL00,2006,2,1.5,9.1,0.45,30.56,680
THL00,2006,3,1.5,10.6,0.4,54.96,740
THL00,2006,4,1.6,17.3,0.3,37.4,780
THL00,2006,5,1.4,21.5,0.3,64.84,555
THL00,2006,6,1.9,27.4,0.4,34.28,705
THL00,2006,7,1.8,31,0.34,29.32,500
THL00,2006,8,2.4,31,0.55,20.64,580
THL00,2006,9,1.5,24.4,0.37,62.32,565
THL00,2006,10,1.7,24.4,0.28,62.44,680
THL00,2006,11,1,16.4,0.2,94.8,715
THL00,2006,12,1.7,8.5,0.3,25.8,700
THL01,2006,1,1.8,6.4,0.4,35.4,715
THL01,2006,2,2,9.2,0.5,24.24,680
THL01,2006,3,2.1,9.5,0.55,29.96,715
THL01,2006,4,2,16.1,0.65,18.24,830
THL01,2006,5,1.9,20.4,0.35,56.92,660
THL01,2006,6,2,26.8,0.45,26.2,670
THL01,2006,7,2.4,29.9,0.2,192.6,485
THL01,2006,8,1.9,29.9,0.2,66.76,540
THL01,2006,9,2.2,22.7,0.57,22.36,560
THL01,2006,10,2.2,24.1,0.5,29.36,615
THL01,2006,11,1.9,15.6,0.38,31.84,735
THL01,2006,12,2.2,8.6,0.5,20.72,620
THL03,2006,1,2.1,6,0.25,64.28,680
THL03,2006,2,2.4,8,0.25,45.04,615
THL03,2006,3,2.4,9.6,0.45,44.84,735
THL03,2006,4,2.4,15.6,0.3,57.56,815
THL03,2006,5,2.2,20.3,0.25,64.64,695
THL03,2006,6,2.4,26,0.4,37.64,650
THL03,2006,7,2.8,29.7,0.2,84.25,495
THL03,2006,8,2.6,29.9,0.25,80.87,555
THL03,2006,9,2.4,22.2,0.3,68.6,540
THL03,2006,10,2.5,24,0.3,51.6,605
THL03,2006,11,2.2,15.6,0.18,124.7,670
THL03,2006,12,2.4,8.1,0.38,30.2,600
THL04,2006,1,2.4,5.8,0.25,92.8,720
THL04,2006,2,2.6,7.5,0.3,63.48,630
THL04,2006,3,2.5,9,0.2,88,600
THL04,2006,4,2.2,15.1,0.3,42.88,720
THL04,2006,5,2.1,19.8,0.2,94.96,695
THL04,2006,6,2.4,25,0.4,46.28,675
THL04,2006,7,2.8,29,0.35,75.2,478
THL04,2006,8,2.8,30,0.15,91,565
