年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2010,7,22,Bluegill,3-6,0.00-0.04,1
2010,7,22,Bluegill,9-12,0.00-0.04,1
2010,7,26,Bluegill,0-3,0.00-0.04,2
2010,7,26,Bluegill,12-15,0.04-0.08,1
2010,7,26,Bluegill,12-15,0.08-0.11,2
2010,7,26,Bluegill,12-15,0.15-0.19,3
2010,7,26,Bluegill,15-18,0.19-1.08,6
2010,7,26,Bluegill,18-21,0.11-0.15,1
2010,7,26,Bluegill,3-6,0.00-0.04,21
2010,7,26,Bluegill,6-9,0.00-0.04,2
2010,7,26,Bluegill,9-12,0.04-0.08,2
2010,7,26,Bluegill,9-12,0.15-0.19,6
2010,7,27,Bluegill,0-3,0.00-0.04,10
2010,7,27,Bluegill,12-15,0.19-1.08,21
2010,7,27,Bluegill,15-18,0.19-1.08,12
2010,7,27,Bluegill,18-21,0.11-0.15,1
2010,7,27,Bluegill,3-6,0.00-0.04,5
2010,7,27,Bluegill,3-6,0.04-0.08,16
2010,7,27,Bluegill,6-9,0.00-0.04,3
2010,7,27,Bluegill,6-9,0.11-0.15,13
2010,7,27,Bluegill,9-12,0.08-0.11,4
2010,7,27,Bluegill,9-12,0.19-1.08,27
2010,7,28,Bluegill,0-3,0.00-0.04,1
2010,7,28,Bluegill,12-15,0.04-0.08,2
2010,7,28,Bluegill,15-18,0.08-0.11,1
2010,7,28,Bluegill,15-18,0.19-1.08,2
2010,7,28,Bluegill,3-6,0.00-0.04,1
2010,7,28,Bluegill,9-12,0.04-0.08,2
2010,7,28,Bluegill,9-12,0.08-0.11,3
2010,8,2,Bluegill,0-3,0.00-0.04,8
2010,8,2,Bluegill,12-15,0.04-0.08,2
2010,8,2,Bluegill,12-15,0.08-0.11,4
2010,8,2,Bluegill,12-15,0.15-0.19,6
2010,8,2,Bluegill,15-18,0.08-0.11,3
2010,8,2,Bluegill,15-18,0.19-1.08,5
2010,8,2,Bluegill,18-21,0.19-1.08,2
2010,8,2,Bluegill,3-6,0.00-0.04,17
2010,8,2,Bluegill,6-9,0.00-0.04,13
2010,8,2,Bluegill,6-9,0.04-0.08,8
2010,8,2,Bluegill,9-12,0.00-0.04,1
2010,8,2,Bluegill,9-12,0.04-0.08,2
2010,8,2,Bluegill,9-12,0.08-0.11,3
2010,8,2,Bluegill,9-12,0.11-0.15,5
2010,8,2,Bluegill,9-12,0.15-0.19,6
2010,8,3,Bluegill,0-3,0.00-0.04,2
2010,8,3,Bluegill,12-15,0.04-0.08,1
2010,8,3,Bluegill,12-15,0.08-0.11,2
2010,8,3,Bluegill,12-15,0.15-0.19,3
2010,8,3,Bluegill,15-18,1.08-1.97,12
2010,8,3,Bluegill,18-21,0.19-1.08,5
2010,8,3,Bluegill,3-6,0.00-0.04,3
2010,8,3,Bluegill,9-12,0.00-0.04,1
2010,8,3,Bluegill,9-12,0.04-0.08,2
2010,8,3,Bluegill,9-12,0.08-0.11,4
2010,8,9,Bluegill,0-3,0.00-0.04,1
2010,8,9,Bluegill,3-6,0.00-0.04,2
2010,8,9,Bluegill,3-6,0.08-0.11,37
2010,8,10,Bluegill,0-3,0.00-0.04,6
2010,8,10,Bluegill,12-15,0.04-0.08,1
2010,8,10,Bluegill,12-15,0.19-1.08,23
2010,8,10,Bluegill,15-18,0.19-1.08,6
2010,8,10,Bluegill,15-18,1.08-1.97,17
2010,8,10,Bluegill,18-21,0.11-0.15,1
2010,8,10,Bluegill,18-21,0.19-1.08,6
2010,8,10,Bluegill,3-6,0.00-0.04,25
2010,8,10,Bluegill,3-6,0.04-0.08,17
2010,8,10,Bluegill,9-12,0.04-0.08,2
2010,8,10,Bluegill,9-12,0.11-0.15,5
2010,8,11,Bluegill,0-3,0.00-0.04,1
2010,8,11,Bluegill,15-18,0.08-0.11,1
2010,8,11,Bluegill,3-6,0.00-0.04,1
2010,8,16,Bluegill,3-6,0.00-0.04,4
2010,8,17,Bluegill,12-15,0.04-0.08,1
2010,8,17,Bluegill,12-15,0.08-0.11,2
2010,8,17,Bluegill,15-18,0.08-0.11,2
2010,8,17,Bluegill,3-6,0.00-0.04,11
2010,8,17,Bluegill,6-9,0.00-0.04,1
2010,8,17,Bluegill,9-12,0.00-0.04,2
2010,8,19,Bluegill,0-3,0.00-0.04,1
2010,8,19,Bluegill,3-6,0.00-0.04,5
2010,8,19,Bluegill,9-12,0.00-0.04,1
2010,9,7,Bluegill,3-6,0.00-0.04,3
2010,9,21,Bluegill,12-15,0.04-0.08,2
2010,9,21,Bluegill,15-18,0.19-1.08,2
2010,9,21,Bluegill,3-6,0.00-0.04,6
2010,9,21,Bluegill,6-9,0.00-0.04,1
2010,9,21,Bluegill,6-9,0.04-0.08,9
2010,10,4,Bluegill,18-21,0.11-0.15,1
2010,10,4,Bluegill,3-6,0.00-0.04,13
2010,10,4,Bluegill,6-9,0.04-0.08,4
2010,10,4,Bluegill,6-9,0.19-1.08,29
2010,10,4,Bluegill,9-12,0.00-0.04,1
2011,6,27,Bluegill,18-21,0.11-0.15,1
2011,6,27,Bluegill,3-6,0.00-0.04,1
2011,6,27,Bluegill,6-9,0.00-0.04,2
2011,6,28,Bluegill,6-9,0.00-0.04,3
2011,6,28,Bluegill,9-12,0.00-0.04,1
2011,6,29,Bluegill,6-9,0.00-0.04,6
2011,6,30,Bluegill,6-9,0.00-0.04,2
2011,7,5,Bluegill,18-21,0.11-0.15,1
2011,7,5,Bluegill,3-6,0.00-0.04,1
2011,7,5,Bluegill,6-9,0.00-0.04,1
2011,7,5,Bluegill,6-9,0.04-0.08,7
2011,7,5,Bluegill,9-12,0.04-0.08,2
2011,7,6,Bluegill,12-15,0.04-0.08,3
2011,7,6,Bluegill,15-18,0.08-0.11,1
2011,7,6,Bluegill,3-6,0.00-0.04,1
2011,7,6,Bluegill,6-9,0.00-0.04,1
2011,7,6,Bluegill,6-9,0.04-0.08,11
2011,7,6,Bluegill,9-12,0.00-0.04,1
2011,7,6,Bluegill,9-12,0.04-0.08,2
2011,7,6,Bluegill,9-12,0.11-0.15,5
2011,7,7,Bluegill,12-15,0.04-0.08,3
2011,7,7,Bluegill,12-15,0.08-0.11,2
2011,7,7,Bluegill,3-6,0.00-0.04,2
2011,7,7,Bluegill,6-9,0.00-0.04,3
2011,7,7,Bluegill,6-9,0.04-0.08,17
2011,7,7,Bluegill,9-12,0.00-0.04,1
2011,7,7,Bluegill,9-12,0.08-0.11,7
2011,7,7,Bluegill,9-12,0.11-0.15,5
2011,7,12,Bluegill,12-15,0.04-0.08,2
2011,7,12,Bluegill,12-15,0.15-0.19,6
2011,7,12,Bluegill,12-15,0.19-1.08,4
2011,7,12,Bluegill,15-18,0.08-0.11,3
2011,7,12,Bluegill,15-18,0.19-1.08,6
2011,7,12,Bluegill,18-21,0.11-0.15,1
2011,7,12,Bluegill,3-6,0.00-0.04,7
2011,7,12,Bluegill,6-9,0.04-0.08,10
2011,7,12,Bluegill,6-9,0.08-0.11,9
2011,7,12,Bluegill,6-9,0.11-0.15,14
2011,7,12,Bluegill,6-9,0.19-1.08,27
2011,7,12,Bluegill,9-12,0.00-0.04,1
2011,7,12,Bluegill,9-12,0.04-0.08,2
2011,7,12,Bluegill,9-12,0.08-0.11,6
2011,7,12,Bluegill,9-12,0.19-1.08,21
2011,7,13,Bluegill,0-3,0.00-0.04,3
2011,7,13,Bluegill,12-15,0.19-1.08,8
2011,7,13,Bluegill,12-15,1.08-1.97,20
2011,7,13,Bluegill,15-18,0.19-1.08,6
2011,7,13,Bluegill,18-21,0.19-1.08,9
2011,7,13,Bluegill,3-6,0.00-0.04,18
2011,7,13,Bluegill,6-9,0.00-0.04,1
2011,7,13,Bluegill,6-9,0.19-1.08,79
2011,7,13,Bluegill,9-12,0.00-0.04,1
2011,7,13,Bluegill,9-12,0.08-0.11,4
2011,7,13,Bluegill,9-12,0.19-1.08,24
2011,7,14,Bluegill,12-15,0.19-1.08,46
2011,7,14,Bluegill,15-18,0.08-0.11,1
2011,7,14,Bluegill,15-18,0.19-1.08,32
2011,7,14,Bluegill,15-18,1.08-1.97,12
2011,7,14,Bluegill,18-21,0.11-0.15,1
2011,7,14,Bluegill,18-21,0.19-1.08,7
2011,7,14,Bluegill,3-6,0.00-0.04,4
2011,7,14,Bluegill,6-9,0.08-0.11,11
2011,7,14,Bluegill,6-9,0.11-0.15,14
2011,7,14,Bluegill,6-9,0.15-0.19,16
2011,7,14,Bluegill,6-9,0.19-1.08,116
2011,7,14,Bluegill,9-12,0.15-0.19,7
2011,7,14,Bluegill,9-12,0.19-1.08,62
2011,7,18,Bluegill,12-15,0.04-0.08,1
2011,7,18,Bluegill,12-15,0.08-0.11,2
2011,7,18,Bluegill,12-15,0.19-1.08,6
2011,7,18,Bluegill,15-18,0.08-0.11,1
2011,7,18,Bluegill,15-18,0.19-1.08,2
2011,7,18,Bluegill,18-21,0.11-0.15,1
2011,7,18,Bluegill,3-6,0.00-0.04,1
2011,7,18,Bluegill,6-9,0.00-0.04,8
2011,7,18,Bluegill,6-9,0.04-0.08,5
2011,7,18,Bluegill,9-12,0.04-0.08,6
2011,7,18,Bluegill,9-12,0.15-0.19,6
2011,7,19,Bluegill,12-15,0.08-0.11,2
2011,7,19,Bluegill,15-18,0.08-0.11,1
2011,7,19,Bluegill,6-9,0.04-0.08,5
2011,7,19,Bluegill,9-12,0.11-0.15,5
2011,7,20,Bluegill,0-3,0.00-0.04,1
2011,7,20,Bluegill,12-15,0.04-0.08,1
2011,7,20,Bluegill,12-15,0.08-0.11,2
2011,7,20,Bluegill,12-15,0.19-1.08,10
2011,7,20,Bluegill,15-18,0.08-0.11,2
2011,7,20,Bluegill,3-6,0.00-0.04,3
2011,7,20,Bluegill,6-9,0.00-0.04,6
2011,7,20,Bluegill,6-9,0.04-0.08,6
2011,7,20,Bluegill,9-12,0.04-0.08,4
2011,7,20,Bluegill,9-12,0.15-0.19,6
2011,7,21,Bluegill,9-12,0.00-0.04,1
2011,7,25,Bluegill,12-15,0.15-0.19,3
2011,7,25,Bluegill,12-15,0.19-1.08,6
2011,7,25,Bluegill,3-6,0.00-0.04,1
2011,7,25,Bluegill,6-9,0.00-0.04,1
2011,7,25,Bluegill,6-9,0.19-1.08,24
2011,7,25,Bluegill,9-12,0.15-0.19,6
2011,7,25,Bluegill,9-12,0.19-1.08,23
2011,8,3,Bluegill,36-39,0.00-0.04,4
2011,8,3,Bluegill,39-42,0.00-0.04,1
2011,8,3,Bluegill,42-45,0.00-0.04,3
2011,8,3,Bluegill,42-45,0.08-0.11,2
2011,8,3,Bluegill,45-48,0.00-0.04,1
2011,8,3,Bluegill,45-48,0.08-0.11,2
2011,8,3,Bluegill,51-54,0.00-0.04,5
2011,8,3,Bluegill,54-57,0.00-0.04,2
2011,8,3,Bluegill,6-9,0.00-0.04,1
2011,8,3,Bluegill,6-9,0.04-0.08,23
2011,8,3,Bluegill,9-12,0.00-0.04,2
2011,8,3,Bluegill,9-12,0.04-0.08,1
2011,8,3,Bluegill,9-12,0.11-0.15,1
2011,8,4,Bluegill,0-3,0.00-0.04,5
2011,8,4,Bluegill,12-15,0.04-0.08,1
2011,8,4,Bluegill,3-6,0.00-0.04,3
2011,8,4,Bluegill,3-6,0.08-0.11,1
2011,8,4,Bluegill,3-6,0.15-0.19,3
2011,8,4,Bluegill,45-48,0.08-0.11,3
2011,8,4,Bluegill,6-9,0.00-0.04,2
2011,8,4,Bluegill,6-9,0.04-0.08,1
2011,8,4,Bluegill,6-9,0.08-0.11,1
2011,8,4,Bluegill,6-9,0.19-1.08,57
2011,8,8,Bluegill,15-18,0.00-0.04,1
2011,8,8,Bluegill,24-27,0.00-0.04,2
2011,8,8,Bluegill,24-27,0.11-0.15,5
2011,8,8,Bluegill,24-27,0.19-1.08,2
2011,8,8,Bluegill,27-30,0.00-0.04,1
2011,8,8,Bluegill,27-30,0.08-0.11,3
2011,8,8,Bluegill,27-30,0.15-0.19,6
2011,8,8,Bluegill,33-36,0.00-0.04,6
2011,8,8,Bluegill,33-36,0.19-1.08,4
2011,8,8,Bluegill,36-39,0.19-1.08,6
2011,8,8,Bluegill,9-12,0.00-0.04,1
2011,8,9,Bluegill,6-9,0.00-0.04,34
2011,8,9,Bluegill,6-9,0.04-0.08,2
2011,8,9,Bluegill,6-9,0.11-0.15,1
2011,8,9,Bluegill,6-9,0.19-1.08,30
2011,8,9,Bluegill,6-9,1.08-1.97,78
2011,8,9,Bluegill,9-12,0.00-0.04,4
2011,8,9,Bluegill,9-12,0.19-1.08,28
2011,8,10,Bluegill,18-21,0.00-0.04,2
2011,8,10,Bluegill,18-21,0.19-1.08,4
2011,8,10,Bluegill,21-24,0.19-1.08,5
2011,8,10,Bluegill,3-6,0.19-1.08,13
2011,8,10,Bluegill,30-33,0.00-0.04,1
2011,8,11,Bluegill,48-51,0.08-0.11,4
2011,8,11,Bluegill,54-57,0.08-0.11,3
2011,8,11,Bluegill,57-60,0.04-0.08,1
2011,8,11,Bluegill,63-66,0.00-0.04,1
2011,8,11,Bluegill,69-72,0.04-0.08,1
2011,8,15,Bluegill,12-15,0.04-0.08,1
2011,8,15,Bluegill,6-9,0.00-0.04,1
2011,8,15,Bluegill,6-9,0.04-0.08,5
2011,8,15,Bluegill,9-12,0.00-0.04,2
2011,8,15,Bluegill,9-12,0.04-0.08,2
2011,8,16,Bluegill,0-3,0.00-0.04,1
2011,8,16,Bluegill,12-15,0.08-0.11,2
2011,8,16,Bluegill,12-15,0.19-1.08,18
2011,8,16,Bluegill,12-15,1.08-1.97,29
2011,8,16,Bluegill,15-18,0.08-0.11,4
2011,8,16,Bluegill,15-18,0.19-1.08,3
2011,8,16,Bluegill,18-21,0.19-1.08,6
2011,8,16,Bluegill,3-6,0.00-0.04,14
2011,8,16,Bluegill,6-9,0.00-0.04,4
2011,8,16,Bluegill,6-9,0.11-0.15,13
2011,8,16,Bluegill,6-9,0.19-1.08,23
2011,8,16,Bluegill,9-12,0.00-0.04,1
2011,8,16,Bluegill,9-12,0.04-0.08,2
2011,8,16,Bluegill,9-12,0.19-1.08,32
2011,8,16,Bluegill,9-12,1.08-1.97,58
2011,8,17,Bluegill,12-15,0.15-0.19,6
2011,8,17,Bluegill,12-15,0.19-1.08,8
2011,8,17,Bluegill,15-18,0.08-0.11,2
2011,8,17,Bluegill,15-18,0.19-1.08,2
2011,8,17,Bluegill,18-21,0.11-0.15,1
2011,8,17,Bluegill,3-6,0.00-0.04,9
2011,8,17,Bluegill,3-6,0.04-0.08,28
2011,8,17,Bluegill,6-9,0.08-0.11,20
2011,8,17,Bluegill,6-9,0.19-1.08,22
2011,8,17,Bluegill,9-12,0.00-0.04,1
2011,8,17,Bluegill,9-12,0.19-1.08,43
2011,10,11,Bluegill,12-15,0.08-0.11,2
2011,10,11,Bluegill,12-15,0.19-1.08,10
2011,10,11,Bluegill,15-18,0.08-0.11,1
2011,10,11,Bluegill,15-18,0.19-1.08,2
2011,10,11,Bluegill,18-21,0.11-0.15,1
2011,10,11,Bluegill,3-6,0.04-0.08,45
2011,10,11,Bluegill,3-6,0.08-0.11,38
2011,10,11,Bluegill,6-9,0.04-0.08,6
2011,10,11,Bluegill,6-9,0.19-1.08,54
2011,10,11,Bluegill,9-12,0.15-0.19,7
2011,10,11,Bluegill,9-12,0.19-1.08,33
2011,10,12,Bluegill,12-15,0.08-0.11,2
2011,10,12,Bluegill,12-15,0.15-0.19,3
2011,10,12,Bluegill,12-15,0.19-1.08,13
2011,10,12,Bluegill,15-18,0.19-1.08,11
2011,10,12,Bluegill,18-21,0.11-0.15,1
2011,10,12,Bluegill,3-6,0.04-0.08,46
2011,10,12,Bluegill,3-6,0.08-0.11,30
2011,10,12,Bluegill,6-9,0.19-1.08,91
2011,10,12,Bluegill,9-12,0.19-1.08,63
2012,6,20,Bluegill,12-15,0.04-0.08,1
2012,7,2,Bluegill,0-3,0.00-0.04,1
2012,7,2,Bluegill,12-15,0.19-1.08,6
2012,7,2,Bluegill,15-18,0.19-1.08,4
2012,7,2,Bluegill,9-12,0.00-0.04,1
2012,7,3,Bluegill,12-15,0.04-0.08,2
2012,7,3,Bluegill,9-12,0.00-0.04,1
2012,7,9,Bluegill,0-3,0.00-0.04,1
2012,7,9,Bluegill,12-15,0.04-0.08,1
2012,7,9,Bluegill,15-18,0.19-1.08,2
2012,7,9,Bluegill,9-12,0.00-0.04,1
2012,7,10,Bluegill,12-15,0.04-0.08,1
2012,7,10,Bluegill,15-18,0.08-0.11,2
2012,7,10,Bluegill,3-6,0.00-0.04,1
2012,7,10,Bluegill,6-9,0.00-0.04,1
2012,7,10,Bluegill,9-12,0.08-0.11,3
2012,7,11,Bluegill,12-15,0.04-0.08,1
2012,7,11,Bluegill,12-15,0.08-0.11,2
2012,7,11,Bluegill,15-18,0.08-0.11,1
2012,7,11,Bluegill,15-18,0.19-1.08,7
2012,7,11,Bluegill,9-12,0.08-0.11,3
2012,7,12,Bluegill,12-15,0.19-1.08,24
2012,7,12,Bluegill,12-15,1.08-1.97,27
2012,7,12,Bluegill,15-18,0.19-1.08,10
2012,7,12,Bluegill,3-6,0.00-0.04,6
2012,7,12,Bluegill,6-9,0.00-0.04,3
2012,7,12,Bluegill,6-9,0.08-0.11,10
2012,7,12,Bluegill,6-9,0.15-0.19,16
2012,7,12,Bluegill,9-12,0.19-1.08,26
2012,7,12,Bluegill,9-12,1.08-1.97,54
2012,7,16,Bluegill,0-3,0.00-0.04,1
2012,7,16,Bluegill,12-15,0.04-0.08,1
2012,7,16,Bluegill,15-18,0.08-0.11,1
2012,7,16,Bluegill,3-6,0.00-0.04,8
2012,7,16,Bluegill,9-12,0.00-0.04,1
2012,7,17,Bluegill,0-3,0.00-0.04,2
2012,7,17,Bluegill,12-15,0.04-0.08,2
2012,7,17,Bluegill,15-18,0.08-0.11,1
2012,7,17,Bluegill,3-6,0.00-0.04,6
2012,7,17,Bluegill,9-12,0.04-0.08,4
2012,7,18,Bluegill,0-3,0.00-0.04,3
2012,7,18,Bluegill,12-15,0.04-0.08,1
2012,7,18,Bluegill,12-15,0.08-0.11,2
2012,7,18,Bluegill,12-15,0.19-1.08,4
2012,7,18,Bluegill,15-18,0.19-1.08,7
2012,7,18,Bluegill,3-6,0.00-0.04,10
2012,7,18,Bluegill,3-6,0.08-0.11,39
2012,7,18,Bluegill,9-12,0.00-0.04,1
2012,7,18,Bluegill,9-12,0.04-0.08,4
2012,7,18,Bluegill,9-12,0.08-0.11,3
2012,7,19,Bluegill,0-3,0.00-0.04,3
2012,7,19,Bluegill,12-15,0.04-0.08,3
2012,7,19,Bluegill,12-15,0.19-1.08,4
2012,7,19,Bluegill,15-18,0.08-0.11,1
2012,7,19,Bluegill,3-6,0.00-0.04,24
2012,7,19,Bluegill,6-9,0.00-0.04,1
2012,7,19,Bluegill,9-12,0.00-0.04,2
2012,7,19,Bluegill,9-12,0.08-0.11,6
2012,7,25,Bluegill,12-15,0.04-0.08,1
2012,7,25,Bluegill,15-18,0.08-0.11,1
2012,7,25,Bluegill,18-21,0.11-0.15,2
2012,7,25,Bluegill,6-9,0.00-0.04,1
2012,7,25,Bluegill,9-12,0.00-0.04,1
2012,7,30,Bluegill,0-3,0.00-0.04,1
2012,7,30,Bluegill,12-15,0.15-0.19,3
2012,7,30,Bluegill,12-15,0.19-1.08,11
2012,7,30,Bluegill,15-18,0.19-1.08,10
2012,7,30,Bluegill,18-21,0.11-0.15,1
2012,7,30,Bluegill,3-6,0.00-0.04,22
2012,7,30,Bluegill,6-9,0.00-0.04,4
2012,7,30,Bluegill,9-12,0.04-0.08,2
2012,7,30,Bluegill,9-12,0.08-0.11,3
2012,7,30,Bluegill,9-12,0.19-1.08,10
2012,7,31,Bluegill,15-18,0.08-0.11,1
2012,7,31,Bluegill,3-6,0.00-0.04,5
2012,7,31,Bluegill,9-12,0.00-0.04,1
2012,8,1,Bluegill,12-15,0.08-0.11,2
2012,8,1,Bluegill,15-18,0.19-1.08,2
2012,8,1,Bluegill,3-6,0.00-0.04,3
2012,8,1,Bluegill,6-9,0.00-0.04,1
2012,8,1,Bluegill,9-12,0.00-0.04,1
2012,8,1,Bluegill,9-12,0.11-0.15,5
2012,8,6,Bluegill,12-15,0.04-0.08,2
2012,8,6,Bluegill,15-18,0.08-0.11,1
2012,8,6,Bluegill,3-6,0.00-0.04,1
2012,8,6,Bluegill,6-9,0.00-0.04,1
2012,8,13,Bluegill,0-3,0.00-0.04,2
2012,8,13,Bluegill,12-15,0.19-1.08,9
2012,8,13,Bluegill,12-15,1.97-2.86,40
2012,8,13,Bluegill,15-18,0.19-1.08,11
2012,8,13,Bluegill,18-21,0.11-0.15,1
2012,8,13,Bluegill,3-6,0.00-0.04,16
2012,8,13,Bluegill,6-9,0.00-0.04,1
2012,8,13,Bluegill,9-12,0.08-0.11,4
2012,8,13,Bluegill,9-12,0.19-1.08,35
2012,8,14,Bluegill,12-15,0.08-0.11,2
2012,8,14,Bluegill,12-15,0.19-1.08,4
2012,8,14,Bluegill,12-15,1.08-1.97,34
2012,8,14,Bluegill,15-18,0.08-0.11,1
2012,8,14,Bluegill,15-18,0.19-1.08,7
2012,8,14,Bluegill,15-18,4.64,47
2012,8,14,Bluegill,18-21,0.19-1.08,2
2012,8,14,Bluegill,18-21,1.08-1.97,8
2012,8,14,Bluegill,3-6,0.00-0.04,7
2012,8,14,Bluegill,3-6,0.15-0.19,69
2012,8,14,Bluegill,6-9,0.00-0.04,3
2012,8,14,Bluegill,6-9,0.11-0.15,15
2012,8,14,Bluegill,9-12,0.04-0.08,2
2012,8,14,Bluegill,9-12,0.08-0.11,3
2012,8,14,Bluegill,9-12,0.19-1.08,18
2012,8,15,Bluegill,12-15,0.04-0.08,1
2012,8,15,Bluegill,12-15,0.08-0.11,2
2012,8,15,Bluegill,15-18,0.08-0.11,1
2012,8,15,Bluegill,15-18,0.19-1.08,2
2012,8,15,Bluegill,18-21,0.11-0.15,1
2012,8,15,Bluegill,3-6,0.00-0.04,14
2012,8,15,Bluegill,9-12,0.00-0.04,2
2012,8,20,Bluegill,3-6,0.00-0.04,5
2012,8,20,Bluegill,3-6,0.04-0.08,15
2012,8,21,Bluegill,12-15,0.04-0.08,1
2012,8,21,Bluegill,3-6,0.04-0.08,28
2012,8,21,Bluegill,3-6,0.11-0.15,45
2012,8,21,Bluegill,6-9,0.15-0.19,17
2012,8,21,Bluegill,6-9,0.19-1.08,39
2012,8,21,Bluegill,9-12,0.04-0.08,2
2012,8,22,Bluegill,3-6,0.00-0.04,4
2012,8,22,Bluegill,6-9,0.00-0.04,1
2013,6,20,Bluegill,9-12,0.00-0.04,1
2013,6,20,Bluegill,9-12,0.08-0.11,3
2013,6,30,Bluegill,15-18,0.08-0.11,1
2013,6,30,Bluegill,18-21,0.11-0.15,2
2013,6,30,Bluegill,6-9,0.00-0.04,2
2013,6,30,Bluegill,9-12,0.00-0.04,1
2013,7,1,Bluegill,15-18,0.08-0.11,1
2013,7,1,Bluegill,18-21,0.11-0.15,3
2013,7,1,Bluegill,21-24,0.19-1.08,1
2013,7,1,Bluegill,6-9,0.00-0.04,1
2013,7,1,Bluegill,9-12,0.00-0.04,3
2013,7,9,Bluegill,12-15,0.04-0.08,1
2013,7,9,Bluegill,15-18,0.08-0.11,1
2013,7,9,Bluegill,18-21,0.11-0.15,1
2013,7,9,Bluegill,6-9,0.00-0.04,2
2013,7,9,Bluegill,9-12,0.15-0.19,7
2013,7,15,Bluegill,12-15,0.04-0.08,1
2013,7,15,Bluegill,12-15,0.08-0.11,2
2013,7,15,Bluegill,15-18,0.19-1.08,10
2013,7,15,Bluegill,18-21,0.11-0.15,1
2013,7,15,Bluegill,21-24,0.19-1.08,1
2013,7,15,Bluegill,3-6,0.00-0.04,3
2013,7,15,Bluegill,6-9,0.00-0.04,2
2013,7,15,Bluegill,9-12,0.00-0.04,1
2013,7,15,Bluegill,9-12,0.08-0.11,3
2013,7,16,Bluegill,12-15,0.04-0.08,1
2013,7,16,Bluegill,15-18,0.08-0.11,3
2013,7,16,Bluegill,15-18,0.19-1.08,2
2013,7,16,Bluegill,18-21,0.19-1.08,2
2013,7,16,Bluegill,3-6,0.00-0.04,1
2013,7,16,Bluegill,9-12,0.00-0.04,1
2013,7,16,Bluegill,9-12,0.08-0.11,4
2013,7,16,Bluegill,9-12,0.15-0.19,7
2013,7,17,Bluegill,12-15,0.19-1.08,58
2013,7,17,Bluegill,15-18,0.19-1.08,14
2013,7,17,Bluegill,15-18,1.08-1.97,26
2013,7,17,Bluegill,18-21,0.11-0.15,1
2013,7,17,Bluegill,3-6,0.00-0.04,5
2013,7,17,Bluegill,6-9,0.04-0.08,16
2013,7,17,Bluegill,6-9,0.11-0.15,14
2013,7,17,Bluegill,6-9,0.19-1.08,67
2013,7,17,Bluegill,9-12,0.19-1.08,61
2013,7,17,Bluegill,9-12,1.08-1.97,200
2013,7,18,Bluegill,12-15,0.08-0.11,2
2013,7,18,Bluegill,12-15,0.19-1.08,4
2013,7,18,Bluegill,15-18,0.08-0.11,1
2013,7,18,Bluegill,15-18,0.19-1.08,8
